Millis, ExTime, Distance, Speed, Acc_x, Acc_y, TrackVolt
10601, 0, 0, 0, 0.00, 0.00, 403
10621, 0, 1, 1, 0.00, 0.00, 415
10641, 0, 1, 0, 0.00, 0.00, 416
10661, 0, 2, 1, 0.00, 0.00, 408
10681, 0, 3, 1, 0.00, 0.00, 406
10701, 0, 6, 3, 0.00, 0.00, 394
10721, 0, 9, 3, 0.00, 0.00, 410
10741, 0, 13, 4, 0.00, 0.00, 404
10761, 0, 18, 5, 0.00, 0.00, 408
10781, 0, 24, 6, 0.00, 0.00, 406
10801, 0, 30, 6, 0.00, 0.00, 401
10821, 0, 37, 7, 0.00, 0.00, 405
10841, 0, 45, 8, 0.00, 0.00, 408
10861, 0, 54, 9, 0.00, 0.00, 407
10881, 0, 63, 9, 0.00, 0.00, 403
10901, 0, 72, 9, 0.00, 0.00, 404
10921, 0, 82, 10, 0.00, 0.00, 403
10941, 0, 93, 11, 0.00, 0.00, 399
10961, 0, 104, 11, 0.00, 0.00, 396
10981, 0, 116, 12, 0.00, 0.00, 394
11001, 0, 128, 12, 0.00, 0.00, 386
11021, 0, 141, 13, 0.00, 0.00, 391
11041, 0, 154, 13, 0.00, 0.00, 390
11061, 0, 167, 13, 0.00, 0.00, 388
11081, 1, 181, 14, -0.74, -0.75, 387
11101, 1, 196, 15, 1.87, -0.54, 406
11121, 1, 210, 14, -2.24, -0.12, 384
11141, 1, 226, 16, 1.35, -0.82, 396
11161, 1, 241, 15, 0.48, -0.51, 386
11181, 1, 258, 17, -0.07, -1.49, 388
11201, 1, 275, 17, -1.39, -0.74, 378
11221, 1, 292, 17, -2.80, -0.16, 384
11241, 1, 309, 17, -1.68, -0.75, 381
11261, 1, 327, 18, -0.97, 0.45, 385
11281, 1, 345, 18, -0.47, 0.02, 380
11301, 1, 362, 17, -0.77, 0.49, 379
11321, 1, 380, 18, 0.22, -0.10, 378
11341, 1, 399, 19, -1.33, 0.53, 371
11361, 1, 418, 19, -0.02, -0.64, 375
11381, 1, 436, 18, -0.77, -0.14, 376
11401, 1, 456, 20, 0.42, -0.15, 379
11421, 1, 476, 20, -2.85, -0.14, 377
11441, 1, 496, 20, 0.81, -1.03, 379
11461, 1, 516, 20, -1.07, 0.22, 380
11481, 1, 537, 21, -0.06, -0.74, 374
11501, 1, 558, 21, -1.78, -0.07, 380
11521, 1, 578, 20, -2.24, 0.03, 382
11541, 1, 599, 21, 2.54, -1.12, 383
11561, 1, 622, 23, 2.23, -0.83, 380
11581, 1, 643, 21, -3.09, -0.25, 381
11601, 1, 666, 23, -1.94, -0.67, 382
11621, 1, 689, 23, -3.73, -0.87, 376
11641, 1, 711, 22, -3.37, 0.04, 384
11661, 1, 733, 22, 0.45, -0.26, 386
11681, 1, 757, 24, 2.13, 0.20, 377
11701, 1, 780, 23, -2.06, -0.16, 379
11721, 1, 803, 23, 0.13, -0.85, 382
11741, 1, 827, 24, 2.44, -0.13, 377
11761, 1, 851, 24, -2.42, 0.09, 377
11781, 1, 875, 24, -0.74, -0.52, 377
11801, 1, 900, 25, 0.79, 0.06, 375
11821, 1, 924, 24, -0.73, -0.58, 376
11841, 1, 948, 24, -0.59, 0.20, 381
11861, 1, 973, 25, 0.49, -0.64, 385
11881, 1, 998, 25, -0.56, -1.09, 386
11901, 1, 1023, 25, -2.05, -0.56, 396
11921, 1, 1049, 26, -0.69, -0.19, 385
11941, 1, 1075, 26, 2.91, -1.80, 384
11961, 1, 1100, 25, -0.83, -0.27, 385
11981, 1, 1126, 26, -0.47, 0.12, 387
12001, 1, 1151, 25, -1.90, -0.53, 385
12021, 1, 1178, 27, 1.47, -0.25, 380
12041, 1, 1205, 27, -0.62, 0.46, 380
12061, 1, 1231, 26, -1.27, -0.45, 388
12081, 1, 1258, 27, 5.67, 0.20, 381
12101, 1, 1284, 26, -2.71, 0.82, 385
12121, 1, 1312, 28, -1.87, -0.21, 393
12141, 1, 1339, 27, 2.24, -0.27, 389
12161, 1, 1366, 27, -1.38, -1.66, 393
12181, 1, 1395, 29, 3.84, -1.08, 391
12201, 1, 1422, 27, -2.09, -0.54, 378
12221, 1, 1450, 28, -0.87, -0.99, 375
12241, 1, 1477, 27, -0.98, 0.75, 382
12261, 1, 1505, 28, -1.35, -0.96, 381
12281, 1, 1534, 29, 0.47, -0.95, 384
12301, 1, 1562, 28, -1.99, -0.04, 381
12321, 0, 1591, 29, 1.49, -0.17, 383
12341, 0, 1619, 28, -0.11, -0.76, 376
12361, 0, 1648, 29, -0.66, -0.07, 379
12381, 0, 1678, 30, -0.11, -0.59, 418
12401, 0, 1706, 28, -0.62, -0.21, 394
12421, 0, 1736, 30, 1.99, 0.00, 392
12441, 0, 1765, 29, -1.66, -0.43, 389
12461, 0, 1795, 30, -0.06, -0.55, 381
12481, 0, 1825, 30, -2.44, 0.72, 390
12501, 0, 1854, 29, 2.44, -0.47, 388
12521, 0, 1884, 30, -1.55, 0.98, 385
12541, 0, 1913, 29, -0.15, -0.03, 385
12561, 0, 1944, 31, 2.31, -0.12, 388
12581, 0, 1974, 30, -4.74, -0.67, 385
12601, 0, 2004, 30, 4.15, -1.53, 382
