Millis, ExTime, Distance, Speed, Acc_x, Acc_y, TrackVolt
5601, 0, 0, 0, 0.00, 0.00, 394
5621, 0, 0, 0, 0.00, 0.00, 402
5641, 0, 0, 0, 0.00, 0.00, 403
5661, 0, 1, 1, 0.00, 0.00, 391
5681, 0, 2, 1, 0.00, 0.00, 390
5701, 0, 3, 1, 0.00, 0.00, 388
5721, 0, 6, 3, 0.00, 0.00, 385
5741, 0, 8, 2, 0.00, 0.00, 382
5761, 0, 12, 4, 0.00, 0.00, 380
5781, 0, 16, 4, 0.00, 0.00, 403
5801, 0, 22, 6, 0.00, 0.00, 408
5821, 0, 28, 6, 0.00, 0.00, 411
5841, 0, 35, 7, 0.00, 0.00, 410
5861, 0, 42, 7, 0.00, 0.00, 412
5881, 0, 50, 8, 0.00, 0.00, 412
5901, 0, 58, 8, 0.00, 0.00, 407
5921, 0, 67, 9, 0.00, 0.00, 408
5941, 0, 77, 10, 0.00, 0.00, 405
5961, 0, 88, 11, 0.00, 0.00, 408
5981, 0, 99, 11, 0.00, 0.00, 407
6001, 0, 111, 12, 0.00, 0.00, 408
6021, 0, 123, 12, 0.00, 0.00, 410
6041, 0, 136, 13, 0.00, 0.00, 410
6061, 0, 150, 14, 0.00, 0.00, 409
6081, 1, 164, 14, 1.31, -0.48, 405
6101, 1, 178, 14, -0.35, -1.62, 408
6121, 1, 193, 15, -0.81, -1.49, 403
6141, 1, 208, 15, 0.78, -0.02, 403
6161, 1, 224, 16, -2.76, 0.09, 407
6181, 1, 241, 17, 3.06, -0.99, 402
6201, 1, 258, 17, -3.21, 0.24, 405
6221, 1, 275, 17, -0.77, -0.60, 380
6241, 1, 294, 19, -2.27, -0.33, 383
6261, 1, 312, 18, 0.36, -0.72, 403
6281, 1, 330, 18, 0.41, -0.91, 401
6301, 1, 349, 19, 0.13, -0.10, 393
6321, 1, 366, 17, -2.89, 2.61, 395
6341, 1, 386, 20, 1.23, -1.08, 395
6361, 1, 404, 18, -2.94, 2.61, 402
6381, 1, 426, 22, -1.17, 0.43, 403
6401, 1, 445, 19, -0.25, 0.60, 392
6421, 1, 467, 22, 0.07, 5.10, 379
6441, 1, 488, 21, -8.45, -0.68, 397
6461, 1, 508, 20, 4.28, 1.27, 396
6481, 1, 530, 22, 1.91, -0.06, 401
6501, 1, 550, 20, 1.92, -0.55, 395
6521, 1, 572, 22, -0.52, 0.18, 396
6541, 1, 594, 22, -2.89, -0.02, 392
6561, 1, 616, 22, 0.40, 0.19, 398
6581, 1, 638, 22, -2.40, -0.20, 385
6601, 1, 662, 24, 0.25, 0.30, 400
6621, 1, 683, 21, -1.44, 0.54, 391
6641, 1, 707, 24, 3.21, -1.66, 397
6661, 1, 730, 23, -2.33, -0.17, 397
6681, 1, 754, 24, 0.57, -0.22, 390
6701, 1, 777, 23, -0.76, 0.41, 375
6721, 1, 802, 25, 3.41, -0.05, 380
6741, 1, 826, 24, -3.17, 0.61, 386
6761, 1, 851, 25, 0.40, -0.45, 384
6781, 1, 875, 24, -1.87, -2.49, 383
6801, 1, 900, 25, -1.91, -1.84, 384
6821, 1, 925, 25, -2.17, -0.48, 390
6841, 1, 950, 25, 1.94, -1.02, 375
6861, 1, 975, 25, -2.25, -0.20, 386
6881, 1, 1001, 26, -0.91, -0.60, 380
