Millis, ExTime, Distance, Speed, Acc_x, Acc_y, TrackVolt
5601, 0, 0, 0, 0.00, 0.00, 321
5621, 0, 1, 1, 0.00, 0.00, 331
5641, 0, 3, 2, 0.00, 0.00, 339
5661, 0, 7, 4, 0.00, 0.00, 349
5681, 0, 12, 5, 0.00, 0.00, 347
5701, 0, 18, 6, 0.00, 0.00, 349
5721, 0, 26, 8, 0.00, 0.00, 350
5741, 0, 35, 9, 0.00, 0.00, 353
5761, 0, 45, 10, 0.00, 0.00, 357
5781, 0, 57, 12, 0.00, 0.00, 342
5801, 0, 69, 12, 0.00, 0.00, 352
5821, 0, 83, 14, 0.00, 0.00, 346
5841, 0, 98, 15, 0.00, 0.00, 344
5861, 0, 115, 17, 0.00, 0.00, 339
5881, 0, 132, 17, 0.00, 0.00, 335
5901, 0, 150, 18, 0.00, 0.00, 338
5921, 0, 170, 20, 0.00, 0.00, 336
5941, 0, 191, 21, 0.00, 0.00, 337
5961, 0, 213, 22, 0.00, 0.00, 342
5981, 0, 236, 23, 0.00, 0.00, 339
6001, 0, 260, 24, 0.00, 0.00, 341
6021, 0, 285, 25, 0.00, 0.00, 338
6041, 0, 312, 27, 0.00, 0.00, 336
6061, 0, 339, 27, 0.00, 0.00, 336
6081, 1, 364, 25, 7.26, -3.54, 340
6101, 1, 393, 29, 0.63, -0.39, 338
6121, 1, 423, 30, -7.66, 0.26, 344
6141, 1, 455, 32, 4.27, 1.19, 341
6161, 1, 488, 33, -3.74, 1.88, 340
6181, 1, 522, 34, 3.32, -2.91, 339
6201, 1, 556, 34, 4.85, -1.78, 342
6221, 1, 592, 36, -1.87, -5.35, 339
6241, 1, 628, 36, -2.47, -4.62, 339
6261, 1, 666, 38, -6.83, 0.23, 345
6281, 1, 703, 37, 0.52, 1.62, 338
6301, 1, 744, 41, -6.62, -1.12, 350
6321, 1, 784, 40, -4.88, 0.52, 345
6341, 1, 826, 42, 2.91, 0.78, 344
6361, 1, 868, 42, 4.46, -0.87, 338
6381, 1, 911, 43, 1.31, -4.07, 343
6401, 1, 956, 45, 0.61, -3.77, 337
6421, 1, 1001, 45, -4.53, -2.84, 340
