Millis, ExTime, Distance, Speed, Acc_x, Acc_y, TrackVolt
10601, 0, 0, 0, 0.00, 0.00, 299
10621, 0, 1, 1, 0.00, 0.00, 310
10641, 0, 5, 4, 0.00, 0.00, 323
10661, 0, 10, 5, 0.00, 0.00, 333
10681, 0, 16, 6, 0.00, 0.00, 325
10701, 0, 25, 9, 0.00, 0.00, 324
10721, 0, 34, 9, 0.00, 0.00, 331
10741, 0, 46, 12, 0.00, 0.00, 327
10761, 0, 58, 12, 0.00, 0.00, 331
10781, 0, 72, 14, 0.00, 0.00, 324
10801, 0, 86, 14, 0.00, 0.00, 331
10821, 0, 103, 17, 0.00, 0.00, 331
10841, 0, 122, 19, 0.00, 0.00, 333
10861, 0, 141, 19, 0.00, 0.00, 333
10881, 0, 162, 21, 0.00, 0.00, 331
10901, 0, 186, 24, 0.00, 0.00, 325
10921, 0, 210, 24, 0.00, 0.00, 327
10941, 0, 237, 27, 0.00, 0.00, 336
10961, 0, 265, 28, 0.00, 0.00, 335
10981, 0, 294, 29, 0.00, 0.00, 333
11001, 0, 326, 32, 0.00, 0.00, 331
11021, 0, 357, 31, 0.00, 0.00, 332
11041, 0, 391, 34, 0.00, 0.00, 333
11061, 0, 425, 34, 0.00, 0.00, 334
11081, 1, 462, 37, -1.28, 0.19, 327
11101, 1, 500, 38, -3.27, -9.45, 336
11121, 1, 540, 40, -0.77, -0.47, 330
11141, 1, 581, 41, -2.95, -1.70, 341
11161, 1, 624, 43, -3.52, -3.26, 343
11181, 1, 667, 43, 3.79, -5.31, 335
11201, 1, 712, 45, -4.67, -4.18, 335
11221, 1, 758, 46, -2.87, -6.15, 337
11241, 1, 805, 47, 0.78, -0.53, 341
11261, 1, 853, 48, 2.25, 0.28, 338
11281, 1, 903, 50, 0.68, -7.16, 336
11301, 1, 954, 51, -0.62, -6.81, 345
11321, 1, 1005, 51, -1.50, -2.59, 340
11341, 1, 1058, 53, -3.72, -1.02, 338
11361, 1, 1112, 54, -3.29, -3.24, 343
11381, 1, 1168, 56, 3.26, 1.74, 339
11401, 1, 1224, 56, 1.59, 1.63, 341
11421, 1, 1280, 56, -3.79, -0.85, 335
11441, 1, 1338, 58, -1.89, -0.34, 342
11461, 1, 1397, 59, 7.60, -1.54, 342
11481, 1, 1457, 60, 6.09, 0.09, 340
11501, 1, 1516, 59, 1.72, -3.72, 342
11521, 1, 1578, 62, 2.80, -0.73, 343
11541, 1, 1640, 62, -6.13, -2.60, 345
11561, 1, 1703, 63, -0.92, -3.57, 362
11581, 1, 1766, 63, -4.14, 2.50, 359
11601, 1, 1830, 64, 0.37, -9.38, 388
11621, 1, 1896, 66, -1.63, -0.27, 362
11641, 1, 1963, 67, 2.92, -3.75, 363
11661, 1, 2029, 66, -5.74, -6.13, 360
