Millis, ExTime, Distance, Speed, Acc_x, Acc_y, TrackVolt
10601, 0, 1, 1, 0.00, 0.00, 341
10621, 0, 2, 1, 0.00, 0.00, 337
10641, 0, 5, 3, 0.00, 0.00, 328
10661, 0, 9, 4, 0.00, 0.00, 333
10681, 0, 14, 5, 0.00, 0.00, 331
10701, 0, 20, 6, 0.00, 0.00, 326
10721, 0, 27, 7, 0.00, 0.00, 339
10741, 0, 35, 8, 0.00, 0.00, 335
10761, 0, 45, 10, 0.00, 0.00, 340
10781, 0, 56, 11, 0.00, 0.00, 333
10801, 0, 68, 12, 0.00, 0.00, 339
10821, 0, 81, 13, 0.00, 0.00, 336
10841, 0, 97, 16, 0.00, 0.00, 341
10861, 0, 112, 15, 0.00, 0.00, 334
10881, 0, 129, 17, 0.00, 0.00, 350
10901, 0, 148, 19, 0.00, 0.00, 333
10921, 0, 169, 21, 0.00, 0.00, 336
10941, 0, 190, 21, 0.00, 0.00, 334
10961, 0, 213, 23, 0.00, 0.00, 341
10981, 0, 237, 24, 0.00, 0.00, 333
11001, 0, 264, 27, 0.00, 0.00, 343
11021, 0, 291, 27, 0.00, 0.00, 341
11041, 0, 319, 28, 0.00, 0.00, 332
11061, 0, 349, 30, 0.00, 0.00, 343
11081, 1, 379, 30, -1.41, -1.49, 338
11101, 1, 410, 31, -0.55, -0.98, 341
11121, 1, 442, 32, 0.67, -3.97, 345
11141, 1, 476, 34, -3.77, -1.48, 342
11161, 1, 511, 35, 1.49, -3.20, 342
11181, 1, 547, 36, -1.64, -2.97, 337
11201, 1, 585, 38, 0.51, -3.24, 338
11221, 1, 622, 37, 0.36, -4.31, 342
11241, 1, 662, 40, 8.68, -0.36, 346
11261, 1, 702, 40, 5.50, 0.47, 342
11281, 1, 743, 41, -0.01, -2.60, 346
11301, 1, 785, 42, 0.54, 0.83, 346
11321, 1, 826, 41, -1.97, 0.92, 341
11341, 1, 871, 45, -1.18, -2.88, 344
11361, 1, 914, 43, -3.07, -1.36, 346
11381, 1, 959, 45, 3.76, -4.04, 357
11401, 1, 1005, 46, -0.88, -1.87, 348
11421, 1, 1051, 46, -6.37, -1.30, 352
11441, 1, 1099, 48, 0.04, -0.69, 353
11461, 1, 1147, 48, -3.48, -3.49, 356
11481, 1, 1195, 48, -1.89, -4.94, 353
11501, 1, 1245, 50, -0.23, 0.31, 352
11521, 1, 1294, 49, -0.11, 0.76, 353
11541, 1, 1344, 50, -2.02, -5.88, 360
11561, 1, 1395, 51, 0.10, -0.14, 360
11581, 1, 1448, 53, -4.13, -0.98, 356
11601, 1, 1501, 53, -4.60, 2.20, 359
11621, 1, 1553, 52, 3.43, -3.45, 361
11641, 1, 1607, 54, -4.76, -3.04, 357
11661, 1, 1662, 55, -3.28, 2.27, 352
11681, 1, 1717, 55, 1.05, 1.13, 370
11701, 1, 1772, 55, -2.52, 0.69, 379
11721, 1, 1828, 56, 1.94, -0.91, 371
11741, 1, 1885, 57, -4.07, -5.22, 373
11761, 1, 1942, 57, -8.45, -2.69, 375
11781, 1, 2001, 59, -2.92, 0.33, 370
