Millis, ExTime, Distance, Speed, Acc_x, Acc_y, TrackVolt
5601, 0, 0, 0, 0.00, 0.00, 397
5621, 0, 1, 1, 0.00, 0.00, 400
5641, 0, 3, 2, 0.00, 0.00, 397
5661, 0, 6, 3, 0.00, 0.00, 396
5681, 0, 10, 4, 0.00, 0.00, 396
5701, 0, 15, 5, 0.00, 0.00, 393
5721, 0, 21, 6, 0.00, 0.00, 403
5741, 0, 26, 5, 0.00, 0.00, 391
5761, 0, 33, 7, 0.00, 0.00, 387
5781, 0, 41, 8, 0.00, 0.00, 376
5801, 0, 50, 9, 0.00, 0.00, 379
5821, 0, 60, 10, 0.00, 0.00, 371
5841, 0, 71, 11, 0.00, 0.00, 391
5861, 0, 84, 13, 0.00, 0.00, 396
5881, 0, 96, 12, 0.00, 0.00, 392
5901, 0, 110, 14, 0.00, 0.00, 382
5921, 0, 125, 15, 0.00, 0.00, 375
5941, 0, 141, 16, 0.00, 0.00, 395
5961, 0, 158, 17, 0.00, 0.00, 391
5981, 0, 175, 17, 0.00, 0.00, 392
6001, 0, 193, 18, 0.00, 0.00, 398
6021, 0, 213, 20, 0.00, 0.00, 387
6041, 0, 234, 21, 0.00, 0.00, 376
6061, 0, 255, 21, 0.00, 0.00, 377
6081, 1, 277, 22, 2.22, -2.42, 375
6101, 1, 301, 24, -2.01, -1.49, 369
6121, 1, 324, 23, 0.21, -1.31, 374
6141, 1, 350, 26, 4.44, -5.24, 366
6161, 1, 374, 24, -2.58, 1.20, 304
6181, 1, 400, 26, 1.73, -1.47, 374
6201, 1, 427, 27, -1.89, 0.21, 363
6221, 1, 453, 26, 0.52, -2.12, 362
6241, 1, 481, 28, 0.00, 0.08, 368
6261, 1, 511, 30, -2.55, -2.18, 374
6281, 1, 539, 28, 0.11, -2.10, 372
6301, 1, 570, 31, 0.97, 0.65, 374
6321, 1, 600, 30, 0.14, -1.06, 365
6341, 1, 631, 31, -1.16, 1.16, 369
6361, 1, 664, 33, -1.11, -0.04, 355
6381, 1, 695, 31, -4.91, -2.67, 356
6401, 1, 729, 34, -1.12, -2.25, 365
6421, 1, 763, 34, 1.05, -1.60, 356
6441, 1, 797, 34, 1.90, -0.82, 360
6461, 1, 831, 34, -2.08, -0.97, 365
6481, 1, 867, 36, 6.15, 0.30, 362
6501, 1, 902, 35, -8.20, -2.97, 360
6521, 1, 939, 37, 4.70, -1.92, 378
6541, 1, 975, 36, -3.04, -4.03, 375
6561, 1, 1013, 38, 2.86, -2.19, 379
